t_idx,sin_hour,cos_hour,sin_dow,cos_dow,is_rush,target_speed_lag1,target_speed_lag2,target_speed_lag3,target_speed_roll_mean,target_speed_roll_std,target_volume_lag1,target_volume_lag2,target_volume_lag3,target_volume_roll_mean,target_volume_roll_std,target_tti_lag1,target_tti_lag2,target_tti_lag3,target_tti_roll_mean,target_tti_roll_std,nb3_speed_lag1,nb3_speed_lag2,nb3_speed_lag3,nb3_speed_roll_mean,nb3_volume_lag1,nb3_volume_lag2,nb3_volume_lag3,nb3_volume_roll_mean,nb3_tti_lag1,nb3_tti_lag2,nb3_tti_lag3,nb3_tti_roll_mean,nb4_speed_lag1,nb4_speed_lag2,nb4_speed_lag3,nb4_speed_roll_mean,nb4_volume_lag1,nb4_volume_lag2,nb4_volume_lag3,nb4_volume_roll_mean,nb4_tti_lag1,nb4_tti_lag2,nb4_tti_lag3,nb4_tti_roll_mean,nb7_speed_lag1,nb7_speed_lag2,nb7_speed_lag3,nb7_speed_roll_mean,nb7_volume_lag1,nb7_volume_lag2,nb7_volume_lag3,nb7_volume_roll_mean,nb7_tti_lag1,nb7_tti_lag2,nb7_tti_lag3,nb7_tti_roll_mean,nb_mean_speed,nb_mean_volume,nb_mean_tti,centrality_betweenness,centrality_closeness,centrality_degree,centrality_in_degree,centrality_out_degree,centrality_pagerank,target_tti_future
528,-0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0,66.04,70.78,62.33,66.24499999999999,3.9416481324440915,444.5,445.3,381.3,420.3,39.56963482267684,0.9086,0.8477,0.9626,0.90835,0.05287520212727325,56.99,61.23,62.21,59.405,346.2,358.2,437.2,397.2833333333333,1.0528,0.9799,0.9645,1.0123833333333332,50.72,48.35,50.05,50.355,458.8,529.3,551.1,515.7333333333335,1.1829,1.241,1.1988,1.1923333333333332,55.71,56.97,63.32,58.453333333333326,384.2,411.8,381.6,418.98333333333335,1.077,1.0531,0.9475,1.0282333333333333,55.87,391.9666666666667,1.0866333333333333,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8871
529,-0.8549118706729468,0.5187732581605211,0.7818314824680298,0.6234898018587336,0,69.84,66.04,70.78,67.38333333333333,3.804390446138075,406.2,444.5,445.3,411.5333333333333,34.88327201778334,0.8591,0.9086,0.8477,0.8928333333333334,0.05106285016199808,58.66,56.99,61.23,60.01833333333334,335.3,346.2,358.2,388.6833333333334,1.0228,1.0528,0.9799,1.0009666666666668,47.73,50.72,48.35,49.67666666666667,441.4,458.8,529.3,512.7333333333333,1.257,1.1829,1.241,1.2087666666666665,61.22,55.71,56.97,59.18666666666667,399.2,384.2,411.8,396.13333333333327,0.9801,1.077,1.0531,1.0155999999999998,53.36333333333334,407.8666666666666,1.1308333333333334,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8994
530,-0.8433914458128857,0.5372996083468239,0.7818314824680298,0.6234898018587336,0,64.43,69.84,66.04,67.46166666666667,3.7237906314220535,303.4,406.2,444.5,390.3,54.223057825983965,0.9313,0.8591,0.9086,0.8917,0.04991989583322466,57.53,58.66,56.99,59.895,290.3,335.3,346.2,371.3,1.0429,1.0228,1.0528,1.0031666666666668,48.02,47.73,50.72,49.474999999999994,507.7,441.4,458.8,504.4166666666667,1.2496,1.257,1.1829,1.2139333333333335,54.54,61.22,55.71,58.561666666666675,425.6,399.2,384.2,403.9666666666667,1.1,0.9801,1.077,1.0273833333333335,54.129999999999995,452.0,1.1143,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9831
531,-0.8314696123025455,0.5555702330196018,0.7818314824680298,0.6234898018587336,0,66.5,64.43,69.84,66.65333333333334,3.2005728653893617,445.2,303.4,406.2,404.3166666666666,56.00583600542596,0.9023,0.9313,0.8591,0.9019333333333335,0.04327441122264596,56.3,57.53,58.66,58.82,423.8,290.3,335.3,365.1666666666667,1.0658,1.0429,1.0228,1.02145,48.78,48.02,47.73,48.94166666666666,507.8,507.7,441.4,499.34999999999997,1.2301,1.2496,1.257,1.2265666666666666,57.31,54.54,61.22,58.178333333333335,424.4,425.6,399.2,404.4666666666667,1.047,1.1,0.9801,1.0341166666666666,56.669999999999995,412.96666666666664,1.0724,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9809
532,-0.8191520442889918,0.573576436351046,0.7818314824680298,0.6234898018587336,0,67.64,66.5,64.43,67.53833333333334,2.400053471626551,379.0,445.2,303.4,403.9333333333334,56.20240801484103,0.8871,0.9023,0.9313,0.8893500000000002,0.03147352855972778,56.43,56.3,57.53,57.85666666666666,358.9,423.8,290.3,352.1166666666666,1.0632,1.0658,1.0429,1.0379,48.95,48.78,48.02,48.75833333333333,499.7,507.8,507.7,490.7833333333333,1.2256,1.2301,1.2496,1.2310333333333334,64.63,57.31,54.54,58.39666666666667,380.3,424.4,425.6,404.25000000000006,0.9284,1.047,1.1,1.0309333333333333,59.379999999999995,401.0333333333333,1.0181666666666667,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9298
533,-0.8064446042674829,0.591309648363582,0.7818314824680298,0.6234898018587336,0,66.71,67.64,66.5,66.86,1.8010108272856096,447.1,379.0,445.2,404.23333333333335,56.47153855409526,0.8994,0.8871,0.9023,0.8979666666666666,0.023973791245163273,64.99,56.43,56.3,58.48333333333334,350.9,358.9,423.8,350.90000000000003,0.9233,1.0632,1.0658,1.0284666666666666,52.72,48.95,48.78,49.48666666666666,482.6,499.7,507.8,483.0,1.1382,1.2256,1.2301,1.2139,60.43,64.63,57.31,58.97333333333333,369.6,380.3,424.4,397.2166666666667,0.993,0.9284,1.047,1.0209166666666667,58.36666666666667,443.26666666666665,1.0333666666666665,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9115
534,-0.7933533402912357,0.6087614290087199,0.7818314824680298,0.6234898018587336,0,61.03,66.71,67.64,66.02499999999999,3.011688894955785,431.7,447.1,379.0,402.09999999999997,54.865070855691066,0.9831,0.8994,0.8871,0.9103833333333333,0.04262226726332923,62.62,64.99,56.43,59.421666666666674,376.8,350.9,358.9,356.00000000000006,0.9581,0.9233,1.0632,1.0126833333333334,52.76,52.72,48.95,49.826666666666675,535.5,482.6,499.7,495.7833333333333,1.1372,1.1382,1.2256,1.2062833333333334,59.72,60.43,64.63,59.64166666666667,417.5,369.6,380.3,402.76666666666665,1.0048,0.993,0.9284,1.0088833333333334,54.51,407.2,1.1056666666666668,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9964
535,-0.7798844830928816,0.6259234721840593,0.7818314824680298,0.6234898018587336,0,61.17,61.03,66.71,64.58,2.892749557082326,441.8,431.7,447.1,408.0333333333333,57.269421742031476,0.9809,0.9831,0.8994,0.9306833333333334,0.042316352237245905,54.19,62.62,64.99,58.67666666666667,395.2,376.8,350.9,365.98333333333335,1.1072,0.9581,0.9233,1.02675,50.18,52.76,52.72,50.23499999999999,409.4,535.5,482.6,490.45000000000005,1.1957,1.1372,1.1382,1.1960666666666668,59.16,59.72,60.43,59.298333333333325,417.0,417.5,369.6,405.73333333333335,1.0141,1.0048,0.993,1.01455,52.333333333333336,466.1333333333334,1.1502666666666668,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9138
536,-0.7660444431189781,0.6427876096865393,0.7818314824680298,0.6234898018587336,0,64.53,61.17,61.03,64.59666666666668,2.892000461041916,454.4,441.8,431.7,433.20000000000005,27.569911135148768,0.9298,0.9809,0.9831,0.9304333333333333,0.04231641131602096,54.61,54.19,62.62,58.19,401.2,395.2,376.8,384.46666666666664,1.0986,1.1072,0.9581,1.0360333333333334,48.16,50.18,52.76,50.258333333333326,453.2,409.4,535.5,481.3666666666666,1.2458,1.1957,1.1372,1.1954333333333333,54.23,59.16,59.72,59.24666666666667,544.0,417.0,417.5,425.4666666666667,1.1064,1.0141,1.0048,1.0156166666666666,57.29,399.6666666666667,1.0554666666666666,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.815
537,-0.7518398074789772,0.6593458151000691,0.7818314824680298,0.6234898018587336,0,65.82,64.53,61.17,64.48333333333333,2.8147871441135033,462.0,454.4,441.8,436.0,29.79563726453925,0.9115,0.9298,0.9809,0.9319666666666667,0.041246268518093446,57.95,54.61,54.19,58.464999999999996,326.1,401.2,395.2,368.18333333333334,1.0353,1.0986,1.1072,1.03095,50.88,48.16,50.18,50.60833333333334,435.2,453.2,409.4,469.2666666666666,1.1793,1.2458,1.1957,1.1869666666666667,63.04,54.23,59.16,60.201666666666675,437.7,544.0,417.0,427.68333333333334,0.9518,1.1064,1.0141,0.99975,55.99333333333333,437.1333333333334,1.0771666666666668,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9001
538,-0.7372773368101242,0.6755902076156601,0.7818314824680298,0.6234898018587336,0,60.22,65.82,64.53,63.24666666666667,2.7803069374920915,488.0,462.0,454.4,454.1666666666667,19.56391235583176,0.9964,0.9115,0.9298,0.9501833333333334,0.04160247188168831,59.18,57.95,54.61,58.923333333333325,402.8,326.1,401.2,375.50000000000006,1.0138,1.0353,1.0986,1.0227166666666667,50.42,50.88,48.16,50.85333333333333,417.1,435.2,453.2,455.5,1.19,1.1793,1.2458,1.1810333333333334,58.38,63.04,54.23,59.16,491.5,437.7,544.0,446.21666666666664,1.0277,0.9518,1.1064,1.0163,54.53,414.73333333333335,1.1092666666666666,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9004
539,-0.7223639620597554,0.6915130557822695,0.7818314824680298,0.6234898018587336,0,65.66,60.22,65.82,63.07166666666666,2.5415067709267776,380.4,488.0,462.0,443.05,36.23212662817352,0.9138,0.9964,0.9115,0.9525833333333334,0.03837725454832155,61.02,59.18,57.95,58.26166666666666,380.1,402.8,326.1,380.36666666666673,0.9833,1.0138,1.0353,1.0327166666666667,49.02,50.42,50.88,50.23666666666666,433.1,417.1,435.2,447.25,1.224,1.19,1.1793,1.1953333333333334,53.55,58.38,63.04,58.01333333333333,431.0,491.5,437.7,456.45,1.1205,1.0277,0.9518,1.03755,54.39333333333334,407.0333333333333,1.1153,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8358
540,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0,73.62,65.66,60.22,65.17,4.753466103802573,361.7,380.4,488.0,431.38333333333327,49.469522603989894,0.815,0.9138,0.9964,0.9245666666666666,0.06426876898359472,58.66,61.02,59.18,57.60166666666667,357.8,380.1,402.8,377.20000000000005,1.0229,0.9833,1.0138,1.0435166666666666,46.65,49.02,50.42,49.218333333333334,433.0,433.1,417.1,430.1666666666667,1.2862,1.224,1.19,1.2201666666666668,57.87,53.55,58.38,57.70499999999999,430.3,431.0,491.5,458.5833333333333,1.0368,1.1205,1.0277,1.0428833333333332,58.23,384.59999999999997,1.0431333333333332,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9117
541,-0.6915130557822698,0.7223639620597551,0.7818314824680298,0.6234898018587336,0,66.66,73.62,65.66,66.085,4.3399066810243765,324.5,361.7,380.4,411.8333333333333,65.20505092910109,0.9001,0.815,0.9138,0.9110999999999999,0.05829140588457273,62.96,58.66,61.02,59.06333333333333,271.9,357.8,380.1,356.6499999999999,0.953,1.0229,0.9833,1.0178166666666668,49.49,46.65,49.02,49.10333333333333,402.4,433.0,433.1,429.0,1.2124,1.2862,1.224,1.22295,62.24,57.87,53.55,58.218333333333334,479.5,430.3,431.0,469.0,0.964,1.0368,1.1205,1.0345333333333333,55.38,441.90000000000003,1.103233333333333,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8858
542,-0.6755902076156598,0.7372773368101244,0.7818314824680298,0.6234898018587336,0,66.63,66.66,73.62,66.435,4.273592165848306,463.4,324.5,361.7,413.3333333333333,66.47133718127436,0.9004,0.9001,0.815,0.9062,0.05763710610362043,56.44,62.96,58.66,59.36833333333333,416.3,271.9,357.8,359.1666666666667,1.0632,0.953,1.0229,1.0119166666666668,45.99,49.49,46.65,48.741666666666674,505.9,402.4,433.0,437.78333333333336,1.3047,1.2124,1.2862,1.2327666666666666,63.71,62.24,57.87,59.798333333333325,403.5,479.5,430.3,445.5833333333333,0.9418,0.964,1.0368,1.0070999999999999,58.583333333333336,443.2666666666667,1.0317666666666667,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9181
543,-0.6593458151000687,0.7518398074789775,0.7818314824680298,0.6234898018587336,0,71.79,66.63,66.66,67.42999999999999,4.768135904103409,474.4,463.4,324.5,415.40000000000003,68.45036157683901,0.8358,0.9004,0.9001,0.8935833333333334,0.06416099801800675,64.34,56.44,62.96,60.43333333333334,382.2,416.3,271.9,368.51666666666665,0.9326,1.0632,0.953,0.9948,52.18,45.99,49.49,48.958333333333336,523.2,505.9,402.4,452.45,1.1498,1.3047,1.2124,1.2278499999999999,59.23,63.71,62.24,59.163333333333334,424.4,403.5,479.5,443.36666666666673,1.0129,0.9418,0.964,1.0172833333333333,59.54333333333333,434.3999999999999,1.0239333333333331,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8761
544,-0.6427876096865396,0.7660444431189778,0.7818314824680298,0.6234898018587336,0,65.81,71.79,66.63,68.36166666666666,3.4382519783556718,285.0,474.4,463.4,381.56666666666666,75.22299293877282,0.9117,0.8358,0.9004,0.8794666666666666,0.04276548452510116,66.44,64.34,56.44,61.64333333333334,364.9,382.2,416.3,362.20000000000005,0.903,0.9326,1.0632,0.9763333333333332,49.55,52.18,45.99,48.81333333333333,519.4,523.2,505.9,469.50000000000006,1.211,1.1498,1.3047,1.2313500000000002,62.64,59.23,63.71,59.873333333333335,418.9,424.4,403.5,431.26666666666665,0.9578,1.0129,0.9418,1.0056333333333334,55.26333333333334,427.26666666666665,1.0909333333333333,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9505
545,-0.625923472184059,0.7798844830928818,0.7818314824680298,0.6234898018587336,0,67.74,65.81,71.79,68.70833333333333,3.2085599054196714,370.0,285.0,474.4,379.8333333333333,75.374920674364,0.8858,0.9117,0.8358,0.8747999999999999,0.039686521641484285,58.03,66.44,64.34,61.145,370.7,364.9,382.2,360.63333333333327,1.0339,0.903,0.9326,0.9847666666666665,49.99,49.55,52.18,48.975,521.3,519.4,523.2,484.2,1.2003,1.211,1.1498,1.2274,57.77,62.64,59.23,60.57666666666666,389.8,418.9,424.4,424.40000000000003,1.0386,0.9578,1.0129,0.9919833333333332,55.92333333333334,437.36666666666673,1.0844000000000003,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9121
546,-0.6087614290087209,0.7933533402912349,0.7818314824680298,0.6234898018587336,0,65.35,67.74,65.81,67.33,2.333640932105883,379.2,370.0,285.0,382.75,74.86980032028934,0.9181,0.8858,0.9117,0.8919833333333332,0.029672709122469196,61.18,58.03,66.44,61.565000000000005,381.3,370.7,364.9,364.55,0.9807,1.0339,0.903,0.9777333333333332,48.19,49.99,49.55,49.23166666666666,432.6,521.3,519.4,484.13333333333327,1.245,1.2003,1.211,1.2205333333333335,58.4,57.77,62.64,60.66499999999999,498.2,389.8,418.9,435.7166666666667,1.0275,1.0386,0.9578,0.9904333333333333,58.71333333333334,466.3,1.0319333333333334,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8451
547,-0.591309648363583,0.8064446042674821,0.7818314824680298,0.6234898018587336,0,68.48,65.35,67.74,67.63333333333334,2.347378679861152,351.1,379.2,370.0,387.18333333333334,71.43972051083811,0.8761,0.9181,0.8858,0.8879833333333335,0.029975818031651225,64.93,61.18,58.03,61.89333333333334,440.3,381.3,370.7,392.61666666666673,0.9241,0.9807,1.0339,0.9729166666666668,51.2,48.19,49.99,49.51666666666667,563.9,432.6,521.3,511.05,1.1719,1.245,1.2003,1.2137833333333334,60.01,58.4,57.77,60.29333333333333,394.7,498.2,389.8,421.58333333333326,0.9998,1.0275,1.0386,0.9963999999999998,56.173333333333325,412.90000000000003,1.0784,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8863
548,-0.5735764363510465,0.8191520442889916,0.7818314824680298,0.6234898018587336,0,63.13,68.48,65.35,67.05000000000001,2.9927445597645,331.8,351.1,379.2,365.25000000000006,63.07150703764734,0.9505,0.8761,0.9181,0.8963333333333333,0.03956911253322049,62.51,64.93,61.18,62.905,369.6,440.3,381.3,384.8333333333333,0.9598,0.9241,0.9807,0.9556833333333333,49.25,51.2,48.19,50.06,447.6,563.9,432.6,501.3333333333333,1.2183,1.1719,1.245,1.1993833333333335,56.76,60.01,58.4,59.135,421.5,394.7,498.2,424.5833333333333,1.0571,0.9998,1.0275,1.0156166666666666,59.550000000000004,397.9333333333334,1.0283999999999998,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9292
549,-0.555570233019603,0.8314696123025448,0.7818314824680298,0.6234898018587336,0,65.78,63.13,68.48,66.04833333333333,1.892505394091828,368.8,331.8,351.1,347.65000000000003,35.01541089291971,0.9121,0.9505,0.8761,0.90905,0.0262396455768747,60.14,62.51,64.93,62.205000000000005,352.6,369.6,440.3,379.8999999999999,0.9976,0.9598,0.9241,0.9665166666666668,49.01,49.25,51.2,49.531666666666666,439.8,447.6,563.9,487.43333333333334,1.2243,1.2183,1.1719,1.2118,69.5,56.76,60.01,60.846666666666664,401.4,421.5,394.7,420.75000000000006,0.8633,1.0571,0.9998,0.9906833333333332,55.72666666666667,391.3333333333333,1.0801999999999998,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8388
550,-0.537299608346825,0.8433914458128849,0.7818314824680298,0.6234898018587336,0,71.0,65.78,63.13,66.91333333333334,2.752480093782091,377.3,368.8,331.8,363.03333333333336,18.246168547579146,0.8451,0.9121,0.9505,0.8979500000000001,0.036839964712252385,59.74,60.14,62.51,61.08833333333334,334.6,352.6,369.6,374.84999999999997,1.0043,0.9976,0.9598,0.9834,51.95,49.01,49.25,49.931666666666665,462.5,439.8,447.6,477.95000000000005,1.155,1.2243,1.2183,1.2024666666666666,55.49,69.5,56.76,59.655,376.9,401.4,421.5,413.75,1.0813,0.8633,1.0571,1.0112666666666665,57.123333333333335,449.8,1.0574333333333332,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9211
551,-0.5187732581605214,0.8549118706729466,0.7818314824680298,0.6234898018587336,0,67.7,71.0,65.78,66.90666666666667,2.750124845650951,330.4,377.3,368.8,356.43333333333334,21.998424185988114,0.8863,0.8451,0.9121,0.8980333333333334,0.036807535460373714,60.49,59.74,60.14,61.498333333333335,362.6,334.6,352.6,373.5,0.992,1.0043,0.9976,0.9764166666666667,50.72,51.95,49.01,50.05333333333332,476.7,462.5,439.8,470.5166666666666,1.1829,1.155,1.2243,1.199566666666667,60.16,55.49,69.5,60.05333333333332,510.1,376.9,401.4,433.8,0.9974,1.0813,0.8633,1.0044,57.11333333333334,424.1666666666667,1.0603,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9576
552,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0,64.57,67.7,71.0,66.77666666666666,2.8548671889716117,417.8,330.4,377.3,362.86666666666673,32.92073308215762,0.9292,0.8863,0.8451,0.8998833333333334,0.03826781502341973,62.42,60.49,59.74,61.705000000000005,408.9,362.6,334.6,378.09999999999997,0.9613,0.992,1.0043,0.9731833333333334,49.79,50.72,51.95,50.32,456.4,476.7,462.5,474.48333333333335,1.205,1.1829,1.155,1.1929,59.13,60.16,55.49,60.17499999999999,407.2,510.1,376.9,418.63333333333327,1.0146,0.9974,1.0813,1.0022499999999999,58.589999999999996,438.9666666666667,1.0430666666666666,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.871
553,-0.48098876891938774,0.8767267557075077,0.7818314824680298,0.6234898018587336,0,71.53,64.57,67.7,67.28500000000001,3.4320183565942655,462.7,417.8,330.4,381.4666666666667,51.32514653331899,0.8388,0.9292,0.8863,0.8936666666666667,0.04528967505587414,64.58,62.42,60.49,61.64666666666667,357.2,408.9,362.6,364.25,0.929,0.9613,0.992,0.9740000000000001,47.94,49.79,50.72,49.776666666666664,460.5,456.4,476.7,457.25,1.2516,1.205,1.1829,1.2061833333333334,63.25,59.13,60.16,60.715,499.2,407.2,510.1,436.04999999999995,0.9486,1.0146,0.9974,0.9937166666666665,59.556666666666665,420.2333333333333,1.0112666666666668,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.854
554,-0.46174861323503363,0.8870108331782218,0.7818314824680298,0.6234898018587336,0,65.14,71.53,64.57,67.62,3.018522817538408,422.4,462.7,417.8,396.56666666666666,46.92984835546208,0.9211,0.8388,0.9292,0.8887666666666667,0.03907498773725551,59.67,64.58,62.42,61.17333333333334,313.4,357.2,408.9,354.8833333333334,1.0055,0.929,0.9613,0.9816166666666666,55.02,47.94,49.79,50.73833333333334,511.7,460.5,456.4,467.93333333333334,1.0905,1.2516,1.205,1.1848833333333333,63.98,63.25,59.13,61.91833333333333,435.6,499.2,407.2,438.40000000000003,0.9378,0.9486,1.0146,0.9738333333333333,55.083333333333336,420.76666666666665,1.0934333333333335,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9213
555,-0.4422886902190014,0.8968727415326883,0.7818314824680298,0.6234898018587336,0,62.66,65.14,71.53,67.09999999999998,3.6097368325128656,358.0,422.4,462.7,394.76666666666665,48.392175676101466,0.9576,0.9211,0.8388,0.89635,0.04792246863424297,57.75,59.67,64.58,60.775000000000006,394.5,313.4,357.2,361.8666666666666,1.039,1.0055,0.929,0.9885166666666668,50.37,55.02,47.94,50.965,468.9,511.7,460.5,472.7833333333333,1.1911,1.0905,1.2516,1.1793500000000001,57.13,63.98,63.25,59.85666666666666,398.9,435.6,499.2,437.98333333333335,1.0502,0.9378,0.9486,1.0049833333333333,54.56333333333333,418.1333333333334,1.1065333333333334,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8765
556,-0.4226182617407,0.9063077870366497,0.7818314824680298,0.6234898018587336,0,68.88,62.66,65.14,66.74666666666667,3.2360572718458918,402.9,358.0,422.4,399.03333333333336,47.667291371197784,0.871,0.9576,0.9211,0.9006666666666666,0.04332914338717842,56.85,57.75,59.67,60.293333333333344,350.3,394.5,313.4,364.48333333333335,1.0553,1.039,1.0055,0.9970166666666667,48.65,50.37,55.02,50.415,512.0,468.9,511.7,481.0333333333333,1.2332,1.1911,1.0905,1.1923833333333336,58.19,57.13,63.98,60.306666666666665,392.1,398.9,435.6,440.51666666666665,1.0311,1.0502,0.9378,0.9966166666666666,56.53,402.1333333333334,1.0665,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.884
557,-0.40274668985873663,0.9153114791194474,0.7818314824680298,0.6234898018587336,0,70.26,68.88,62.66,67.17333333333333,3.541263428024903,449.1,402.9,358.0,418.81666666666666,36.90178405804612,0.854,0.871,0.9576,0.8952833333333333,0.04729602167906587,59.45,56.85,57.75,60.120000000000005,348.9,350.3,394.5,362.2,1.0092,1.0553,1.039,0.9998833333333333,51.12,48.65,50.37,50.48166666666666,396.3,512.0,468.9,467.6333333333334,1.1737,1.2332,1.1911,1.19085,59.02,58.19,57.13,60.11666666666665,461.2,392.1,398.9,432.3666666666666,1.0166,1.0311,1.0502,0.9998166666666668,58.26666666666667,388.1333333333334,1.0370000000000001,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8864
558,-0.38268343236508956,0.9238795325112868,0.7818314824680298,0.6234898018587336,0,65.13,70.26,68.88,67.26666666666667,3.465496597410923,499.2,449.1,402.9,432.38333333333327,49.32510179073802,0.9213,0.854,0.871,0.8939666666666666,0.046261632771300534,63.01,59.45,56.85,60.218333333333334,307.4,348.9,350.3,345.2833333333333,0.9522,1.0092,1.0553,0.9983666666666667,51.73,51.12,48.65,50.80500000000001,482.4,396.3,512.0,471.9666666666667,1.1598,1.1737,1.2332,1.1833166666666668,60.06,59.02,58.19,60.27166666666667,374.6,461.2,392.1,426.9333333333332,0.999,1.0166,1.0311,0.9972166666666666,55.71,419.8333333333333,1.0954333333333335,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9255
559,-0.36243803828370186,0.9320078692827984,0.7818314824680298,0.6234898018587336,0,68.45,65.13,70.26,66.75333333333333,2.8876126240662336,386.9,499.2,449.1,419.75,49.71288565352046,0.8765,0.9213,0.854,0.9002500000000001,0.03930784908895425,59.28,63.01,59.45,59.335,321.6,307.4,348.9,339.34999999999997,1.0122,0.9522,1.0092,1.0122333333333333,46.04,51.73,51.12,50.48833333333334,582.3,482.4,396.3,492.2666666666666,1.3033,1.1598,1.1737,1.1919333333333333,61.81,60.06,59.02,60.031666666666666,355.6,374.6,461.2,403.0,0.9708,0.999,1.0166,1.0009166666666667,56.01333333333334,358.90000000000003,1.1027,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.8181
560,-0.3420201433256686,0.9396926207859084,0.7818314824680298,0.6234898018587336,0,67.87,68.45,65.13,67.20833333333333,2.7961932455870575,340.1,386.9,499.2,406.0333333333333,59.27068977721338,0.884,0.8765,0.9213,0.8940666666666667,0.038276555052233575,59.83,59.28,63.01,59.36166666666667,317.6,321.6,307.4,340.04999999999995,1.0029,1.0122,0.9522,1.0118,43.57,46.04,51.73,48.57999999999999,345.8,582.3,482.4,464.6166666666666,1.3769,1.3033,1.1598,1.2396666666666667,64.64,61.81,60.06,60.14166666666667,413.3,355.6,374.6,399.28333333333336,0.9283,0.9708,0.999,0.9993333333333333,57.79666666666666,391.1333333333334,1.0490666666666666,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.905
561,-0.32143946530316186,0.9469301294951056,0.7818314824680298,0.6234898018587336,0,67.69,67.87,68.45,68.04666666666667,1.6983128883296728,455.7,340.1,386.9,422.3166666666666,56.804521533647886,0.8864,0.884,0.8765,0.8822000000000001,0.02237346642789178,63.66,59.83,59.28,60.34666666666667,307.1,317.6,321.6,325.48333333333335,0.9425,1.0029,1.0122,0.9957166666666667,49.97,43.57,46.04,48.51333333333333,392.7,345.8,582.3,451.9166666666666,1.2008,1.3769,1.3033,1.2412833333333333,59.76,64.64,61.81,60.580000000000005,473.6,413.3,355.6,411.73333333333335,1.0039,0.9283,0.9708,0.9916166666666667,57.23666666666667,475.7,1.0637999999999999,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.9163
562,-0.30070579950427384,0.9537169507482267,0.7818314824680298,0.6234898018587336,0,64.83,67.69,67.87,67.37166666666666,2.0659178751021736,347.4,455.7,340.1,413.0666666666666,64.58466278201556,0.9255,0.8864,0.884,0.8912833333333333,0.027412655228318674,60.7,63.66,59.83,60.98833333333334,352.4,307.1,317.6,325.8333333333333,0.9885,0.9425,1.0029,0.9845833333333335,47.94,49.97,43.57,48.395,603.8,392.7,345.8,467.2166666666667,1.2516,1.2008,1.3769,1.24435,63.07,59.76,64.64,61.39333333333334,470.9,473.6,413.3,424.86666666666673,0.9513,1.0039,0.9283,0.9783166666666667,54.823333333333345,432.90000000000003,1.1002666666666667,0.04993255923058879,0.31521739130434784,7,3,4,0.020457469728304208,0.884
